237937,F. Myhre,19,https://cdn.sofifa.org/players/4/19/237937.png,Norway,56,69,Vålerenga Fotball,
245361,I. Sauter,17,https://cdn.sofifa.org/players/4/19/245361.png,Switzerland,56,80,FC Zürich,
243059,M. Castaño,19,https://cdn.sofifa.org/players/4/19/243059.png,Colombia,56,74,La Equidad,
240245,L. Ureta,19,https://cdn.sofifa.org/players/4/19/240245.png,Chile,56,73,CD O'Higgins,
234358,J. Ceesay,20,https://cdn.sofifa.org/players/4/19/234358.png,Sweden,56,66,Djurgårdens IF,
245366,J. Fischer,18,https://cdn.sofifa.org/players/4/19/245366.png,Netherlands,56,72,Excelsior,
239735,D. Pawłowski,19,https://cdn.sofifa.org/players/4/19/239735.png,Poland,56,66,Górnik Zabrze,
243575,J. Ball,22,https://cdn.sofifa.org/players/4/19/243575.png,England,56,64,Stevenage,
244088,M. Shinada,18,https://cdn.sofifa.org/players/4/19/244088.png,Japan,56,71,FC Tokyo,
228217,C. Lyon,26,https://cdn.sofifa.org/players/4/19/228217.png,United States,56,61,Los Angeles FC,
243065,Li Siqi,20,https://cdn.sofifa.org/players/4/19/243065.png,China PR,56,64,Beijing Sinobo Guoan FC,
207995,G. Pender,24,https://cdn.sofifa.org/players/4/19/207995.png,Republic of Ireland,56,62,Bray Wanderers,
238715,E. Crona,18,https://cdn.sofifa.org/players/4/19/238715.png,Sweden,56,74,Kalmar FF,
229244,M. Idzik,21,https://cdn.sofifa.org/players/4/19/229244.png,Poland,56,65,Miedź Legnica,
244860,L. Gelzleichter,18,https://cdn.sofifa.org/players/4/19/244860.png,Germany,56,74,SV Darmstadt 98,
236413,S. Kulenović,18,https://cdn.sofifa.org/players/4/19/236413.png,Croatia,56,75,Legia Warszawa,
225406,J. Talbot,21,https://cdn.sofifa.org/players/4/19/225406.png,Republic of Ireland,56,63,Bohemian FC,
240769,J. Hallam,19,https://cdn.sofifa.org/players/4/19/240769.png,England,56,71,Sheffield United,
242305,J. Olufsen,22,https://cdn.sofifa.org/players/4/19/242305.png,Norway,56,64,Ranheim Fotball,
245377,N. Al Harthi,19,https://cdn.sofifa.org/players/4/19/245377.png,Saudi Arabia,56,70,Al Wehda,
238466,J. Thompson,19,https://cdn.sofifa.org/players/4/19/238466.png,England,56,70,Coventry City,
235139,Long Wei,23,https://cdn.sofifa.org/players/4/19/235139.png,China PR,56,63,Henan Jianye FC,
238467,J. Valdeblánquez,20,https://cdn.sofifa.org/players/4/19/238467.png,Colombia,56,69,Rionegro Águilas,
242307,C. Núñez,20,https://cdn.sofifa.org/players/4/19/242307.png,Paraguay,56,67,Vélez Sarsfield,
240772,S. Mallon,19,https://cdn.sofifa.org/players/4/19/240772.png,Republic of Ireland,56,73,Sheffield United,
242564,D. Tomii,28,https://cdn.sofifa.org/players/4/19/242564.png,Japan,56,57,Shonan Bellmare,
242567,K. Suzuki,22,https://cdn.sofifa.org/players/4/19/242567.png,Japan,56,62,Shonan Bellmare,
245127,M. Sopoćko,19,https://cdn.sofifa.org/players/4/19/245127.png,Poland,56,69,Lechia Gdańsk,
234121,O. Al Suhaymi,25,https://cdn.sofifa.org/players/4/19/234121.png,Saudi Arabia,56,58,Al Faisaly,
237705,D. Pierias,18,https://cdn.sofifa.org/players/4/19/237705.png,Australia,56,70,Melbourne City FC,
244361,R. Tsonev,23,https://cdn.sofifa.org/players/4/19/244361.png,Bulgaria,56,62,Lecce,
229770,C. Ellis,21,https://cdn.sofifa.org/players/4/19/229770.png,Republic of Ireland,56,66,Limerick FC,
242062,H. Finndell,18,https://cdn.sofifa.org/players/4/19/242062.png,Sweden,56,73,Djurgårdens IF,
228239,C. Cooper,21,https://cdn.sofifa.org/players/4/19/228239.png,England,56,59,Newport County,
244623,E. Maulana Vikri,17,https://cdn.sofifa.org/players/4/19/244623.png,Indonesia,56,74,Lechia Gdańsk,
237714,D. Ingham,19,https://cdn.sofifa.org/players/4/19/237714.png,New Zealand,56,67,Brisbane Roar,
240786,A. Koiki,18,https://cdn.sofifa.org/players/4/19/240786.png,England,56,63,Burnley,
245650,S. Farsak,20,https://cdn.sofifa.org/players/4/19/245650.png,Turkey,56,65,Medipol Başakşehir FK,
238995,I. Cameron,17,https://cdn.sofifa.org/players/4/19/238995.png,Scotland,56,74,Kilmarnock,
240275,P. Bird,19,https://cdn.sofifa.org/players/4/19/240275.png,Northern Ireland,56,71,Notts County,
245651,Y. Avcılar,19,https://cdn.sofifa.org/players/4/19/245651.png,Turkey,56,70,Medipol Başakşehir FK,
226196,Peng Rui,24,https://cdn.sofifa.org/players/4/19/226196.png,China PR,56,61,Tianjin TEDA FC,
241300,Yang Ke,29,https://cdn.sofifa.org/players/4/19/241300.png,China PR,56,56,Chongqing Dangdai Lifan FC SWM Team,
235413,R. Majecki,18,https://cdn.sofifa.org/players/4/19/235413.png,Poland,56,76,Legia Warszawa,
242070,S. Nakagawa,19,https://cdn.sofifa.org/players/4/19/242070.png,Japan,56,72,Kashiwa Reysol,
213143,R. Oates,23,https://cdn.sofifa.org/players/4/19/213143.png,England,56,61,Morecambe,
244119,P. Patron,20,https://cdn.sofifa.org/players/4/19/244119.png,France,56,63,Clermont Foot 63,
237208,P. Lewis,23,https://cdn.sofifa.org/players/4/19/237208.png,England,56,60,Cambridge United,
243608,R. Giles,18,https://cdn.sofifa.org/players/4/19/243608.png,England,56,76,Wolverhampton Wanderers,
244634,S. Sohm,17,https://cdn.sofifa.org/players/4/19/244634.png,Switzerland,56,76,FC Zürich,
215451,M. Wohlgemuth,23,https://cdn.sofifa.org/players/4/19/215451.png,Denmark,56,65,Vendsyssel FF,
244891,M. Żyro,19,https://cdn.sofifa.org/players/4/19/244891.png,Poland,56,70,Miedź Legnica,
237724,A. Al Arishi,23,https://cdn.sofifa.org/players/4/19/237724.png,Saudi Arabia,56,65,Al Shabab,
202141,Y. Mersin,23,https://cdn.sofifa.org/players/4/19/202141.png,Turkey,56,64,Crawley Town,
233629,S. Want,21,https://cdn.sofifa.org/players/4/19/233629.png,Scotland,56,70,Hamilton Academical FC,
239005,L. Grabovac,20,https://cdn.sofifa.org/players/4/19/239005.png,Austria,56,69,SKN St. Pölten,
241310,Liu Heng,22,https://cdn.sofifa.org/players/4/19/241310.png,China PR,56,65,Henan Jianye FC,
245406,S. Bojang,20,https://cdn.sofifa.org/players/4/19/245406.png,Norway,56,67,Sarpsborg 08 FF,
208544,L. Conlan,23,https://cdn.sofifa.org/players/4/19/208544.png,Northern Ireland,56,61,Morecambe,
235168,Liu Hao,22,https://cdn.sofifa.org/players/4/19/235168.png,China PR,56,65,Guizhou Hengfeng FC,
244640,J. Medina,20,https://cdn.sofifa.org/players/4/19/244640.png,Mexico,56,67,Querétaro,
245152,S. Giménez,17,https://cdn.sofifa.org/players/4/19/245152.png,Mexico,56,79,Cruz Azul,
241825,T. Francois,17,https://cdn.sofifa.org/players/4/19/241825.png,Australia,56,74,Fulham,
242594,D. Kaneko,19,https://cdn.sofifa.org/players/4/19/242594.png,Japan,56,65,Shonan Bellmare,
246179,D. van Kaam,18,https://cdn.sofifa.org/players/4/19/246179.png,Netherlands,56,75,FC Groningen,
235428,F. Fischerauer,19,https://cdn.sofifa.org/players/4/19/235428.png,Austria,56,68,FC Admira Wacker Mödling,
243620,A. Hellborg,19,https://cdn.sofifa.org/players/4/19/243620.png,Sweden,56,73,Kalmar FF,
203429,B. Daniels,24,https://cdn.sofifa.org/players/4/19/203429.png,England,56,59,Port Vale,
222629,Zhou Qiming,23,https://cdn.sofifa.org/players/4/19/222629.png,China PR,56,60,Tianjin TEDA FC,
243365,D. Miya,22,https://cdn.sofifa.org/players/4/19/243365.png,Japan,56,62,Vissel Kobe,
243622,M. Nottingham,29,https://cdn.sofifa.org/players/4/19/243622.png,St Kitts Nevis,56,56,Blackpool,
245415,A. Abdulhameed,24,https://cdn.sofifa.org/players/4/19/245415.png,Saudi Arabia,56,59,Al Hazem,
242088,Y. Wakizaka,23,https://cdn.sofifa.org/players/4/19/242088.png,Japan,56,60,Kawasaki Frontale,
244904,M. Tapias,21,https://cdn.sofifa.org/players/4/19/244904.png,Mexico,56,64,Pachuca,
240042,R. Correa,18,https://cdn.sofifa.org/players/4/19/240042.png,Colombia,56,70,Independiente Medellín,
242090,O. Solbakken,19,https://cdn.sofifa.org/players/4/19/242090.png,Norway,56,67,Ranheim Fotball,
243370,A. Koljic,19,https://cdn.sofifa.org/players/4/19/243370.png,Germany,56,68,SC Fortuna Köln,
240555,J. Bennett,22,https://cdn.sofifa.org/players/4/19/240555.png,England,56,62,Sheffield United,
243372,J. Nieva,19,https://cdn.sofifa.org/players/4/19/243372.png,Colombia,56,70,América de Cali,
245420,H. Salem,20,https://cdn.sofifa.org/players/4/19/245420.png,Saudi Arabia,56,68,Ettifaq FC,
236717,E. Sandberg,18,https://cdn.sofifa.org/players/4/19/236717.png,Norway,56,73,Lillestrøm SK,
245421,F. Abo Bakr,21,https://cdn.sofifa.org/players/4/19/245421.png,Saudi Arabia,56,67,Ettifaq FC,
232878,T. Tanaka,20,https://cdn.sofifa.org/players/4/19/232878.png,Japan,56,68,Kashima Antlers,
233390,Zuo Yiteng,23,https://cdn.sofifa.org/players/4/19/233390.png,China PR,56,65,Changchun Yatai FC,
241582,W. Fitzgerald,19,https://cdn.sofifa.org/players/4/19/241582.png,Republic of Ireland,56,66,Limerick FC,
244654,K. Osako,18,https://cdn.sofifa.org/players/4/19/244654.png,Japan,56,68,Sanfrecce Hiroshima,
241328,Wei Zhen,21,https://cdn.sofifa.org/players/4/19/241328.png,China PR,56,65,Shanghai SIPG FC,
244657,A. Hudu,18,https://cdn.sofifa.org/players/4/19/244657.png,Ghana,56,69,Hammarby IF,
245169,J. Lalrinzuala,19,https://cdn.sofifa.org/players/4/19/245169.png,India,56,64,,
231602,I. Pearce,19,https://cdn.sofifa.org/players/4/19/231602.png,England,56,68,Forest Green Rovers,
232370,R. Motegi,21,https://cdn.sofifa.org/players/4/19/232370.png,Japan,56,65,Urawa Red Diamonds,
246450,K. Cabral,18,https://cdn.sofifa.org/players/4/19/246450.png,France,56,70,Valenciennes FC,
237235,A. Majok,19,https://cdn.sofifa.org/players/4/19/237235.png,Kenya,56,69,Western Sydney Wanderers,
244659,R. Ito,20,https://cdn.sofifa.org/players/4/19/244659.png,Japan,56,64,Sagan Tosu,
237236,I. Ünal,20,https://cdn.sofifa.org/players/4/19/237236.png,Turkey,56,69,Alanyaspor,
242612,E. Chilufya,18,https://cdn.sofifa.org/players/4/19/242612.png,Zambia,56,75,Djurgårdens IF,
228533,Lee Joon Hee,24,https://cdn.sofifa.org/players/4/19/228533.png,Korea Republic,56,61,Gyeongnam FC,
231861,M. Stajduhar,20,https://cdn.sofifa.org/players/4/19/231861.png,United States,56,69,Orlando City SC,
243893,K. Fatkic,20,https://cdn.sofifa.org/players/4/19/243893.png,Slovenia,56,65,FC Thun,
231606,A. Jakupović,20,https://cdn.sofifa.org/players/4/19/231606.png,Austria,56,72,Empoli,
240310,A. Eichhorn,19,https://cdn.sofifa.org/players/4/19/240310.png,Germany,56,66,SC Fortuna Köln,
241593,Yang Wanshun,22,https://cdn.sofifa.org/players/4/19/241593.png,China PR,56,65,Tianjin TEDA FC,
243897,Philippe,18,https://cdn.sofifa.org/players/4/19/243897.png,Brazil,56,73,FC Sion,
242874,Yang Fan,22,https://cdn.sofifa.org/players/4/19/242874.png,China PR,56,65,Tianjin TEDA FC,
138427,D. Pipe,34,https://cdn.sofifa.org/players/4/19/138427.png,Wales,56,56,Newport County,
232635,K. Ichimi,20,https://cdn.sofifa.org/players/4/19/232635.png,Japan,56,70,Gamba Osaka,
233915,J. Ponticelli,19,https://cdn.sofifa.org/players/4/19/233915.png,England,56,72,Macclesfield Town,
242107,S. Ali Yahya,19,https://cdn.sofifa.org/players/4/19/242107.png,Saudi Arabia,56,72,Al Hazem,
243387,S. Brolin,17,https://cdn.sofifa.org/players/4/19/243387.png,Sweden,56,78,AIK,
239548,J. Pérez,18,https://cdn.sofifa.org/players/4/19/239548.png,Mexico,56,74,Club Atlas,
225981,A. Pearce,21,https://cdn.sofifa.org/players/4/19/225981.png,Australia,56,64,Central Coast Mariners,
241597,B. White,26,https://cdn.sofifa.org/players/4/19/241597.png,Australia,56,59,Brisbane Roar,
243646,B. Nygren,16,https://cdn.sofifa.org/players/4/19/243646.png,Sweden,56,73,IFK Göteborg,
241344,Yang Liyu,21,https://cdn.sofifa.org/players/4/19/241344.png,China PR,56,63,Guangzhou Evergrande Taobao FC,
231617,L. Davies,18,https://cdn.sofifa.org/players/4/19/231617.png,England,56,68,Cambridge United,
243137,F. Espinoza,20,https://cdn.sofifa.org/players/4/19/243137.png,Chile,56,67,CD Universidad de Concepción,
245442,Joan Luque,26,https://cdn.sofifa.org/players/4/19/245442.png,Spain,56,57,Lincoln City,
241859,R. Hoffmann,19,https://cdn.sofifa.org/players/4/19/241859.png,Germany,56,74,FC Bayern München,
234692,Z. Mills,26,https://cdn.sofifa.org/players/4/19/234692.png,England,56,59,Morecambe,
238789,H. Herrera,20,https://cdn.sofifa.org/players/4/19/238789.png,Chile,56,66,CD O'Higgins,
234950,A. Ajdarević,20,https://cdn.sofifa.org/players/4/19/234950.png,Albania,56,64,Örebro SK,
181702,Y. Uekusa,35,https://cdn.sofifa.org/players/4/19/181702.png,Japan,56,56,Shimizu S-Pulse,
233931,K. Rowles,20,https://cdn.sofifa.org/players/4/19/233931.png,Australia,56,71,Central Coast Mariners,
241355,T. Hamilton,19,https://cdn.sofifa.org/players/4/19/241355.png,England,56,74,Hull City,
245451,K. Ito,19,https://cdn.sofifa.org/players/4/19/245451.png,Japan,56,65,Shimizu S-Pulse,
233932,C. O'Toole,20,https://cdn.sofifa.org/players/4/19/233932.png,Australia,56,68,Brisbane Roar,
242636,E. Moran,21,https://cdn.sofifa.org/players/4/19/242636.png,Republic of Ireland,56,67,Bray Wanderers,
242893,I. Koné,19,https://cdn.sofifa.org/players/4/19/242893.png,Mali,56,70,FK Haugesund,
237262,K. Awuah,22,https://cdn.sofifa.org/players/4/19/237262.png,Canada,56,64,New York City FC,
242382,L. Ashby-Hammond,17,https://cdn.sofifa.org/players/4/19/242382.png,England,56,76,Fulham,
237519,N. Marfelt,23,https://cdn.sofifa.org/players/4/19/237519.png,Denmark,56,63,SønderjyskE,
240336,T. Chakwana,19,https://cdn.sofifa.org/players/4/19/240336.png,England,56,64,Burnley,
225489,F. Schram,23,https://cdn.sofifa.org/players/4/19/225489.png,Iceland,56,66,,
231889,D. Daly,20,https://cdn.sofifa.org/players/4/19/231889.png,Republic of Ireland,56,68,Waterford FC,
231122,S. Pedersen,19,https://cdn.sofifa.org/players/4/19/231122.png,Norway,56,67,Strømsgodset IF,
238546,M. Al Hamad,19,https://cdn.sofifa.org/players/4/19/238546.png,Saudi Arabia,56,68,Al Batin,
243410,O. Ünlüçifçi,21,https://cdn.sofifa.org/players/4/19/243410.png,Germany,56,66,FC Würzburger Kickers,
238035,A. Hoven,20,https://cdn.sofifa.org/players/4/19/238035.png,Norway,56,69,Strømsgodset IF,
240340,C. Zuvela,21,https://cdn.sofifa.org/players/4/19/240340.png,Australia,56,67,Sydney FC,
236758,O. Christensen,19,https://cdn.sofifa.org/players/4/19/236758.png,Denmark,56,67,Odense Boldklub,
238806,D. Breitfelder,21,https://cdn.sofifa.org/players/4/19/238806.png,Germany,56,66,VfL Sportfreunde Lotte,
242134,G. Vetti,19,https://cdn.sofifa.org/players/4/19/242134.png,Norway,56,66,Sarpsborg 08 FF,
228313,L. Robles,21,https://cdn.sofifa.org/players/4/19/228313.png,England,56,67,Grimsby Town,
238298,M. Miño,20,https://cdn.sofifa.org/players/4/19/238298.png,Argentina,56,70,Rosario Central,
244442,W. Le Pogam,25,https://cdn.sofifa.org/players/4/19/244442.png,France,56,59,Neuchâtel Xamax,
231387,N. Mbo,19,https://cdn.sofifa.org/players/4/19/231387.png,DR Congo,56,61,Gillingham,
205276,Lee Kwang Jin,26,https://cdn.sofifa.org/players/4/19/205276.png,Korea Republic,56,58,Gyeongnam FC,
244188,S. Abifade,18,https://cdn.sofifa.org/players/4/19/244188.png,Germany,56,77,Eintracht Braunschweig,
235741,C. Lokoli-Ngoy,21,https://cdn.sofifa.org/players/4/19/235741.png,Australia,56,69,Sydney FC,
243679,E. Bijlsma,19,https://cdn.sofifa.org/players/4/19/243679.png,Netherlands,56,67,FC Emmen,
219872,D. Hayes,23,https://cdn.sofifa.org/players/4/19/219872.png,Republic of Ireland,56,62,Bray Wanderers,
245472,M. Śliwa,17,https://cdn.sofifa.org/players/4/19/245472.png,Poland,56,75,Wisła Kraków,
218593,S. Moore,23,https://cdn.sofifa.org/players/4/19/218593.png,England,56,62,Milton Keynes Dons,
232418,Y. Takeda,31,https://cdn.sofifa.org/players/4/19/232418.png,Japan,56,56,Nagoya Grampus,
208355,J. Kavanagh,23,https://cdn.sofifa.org/players/4/19/208355.png,Republic of Ireland,56,62,Cork City,
228067,Kim Tae Ho,26,https://cdn.sofifa.org/players/4/19/228067.png,Korea Republic,56,59,Daegu FC,
238051,R. Vinderslev,20,https://cdn.sofifa.org/players/4/19/238051.png,Denmark,56,67,SønderjyskE,
239076,A. Nurudeen,19,https://cdn.sofifa.org/players/4/19/239076.png,Ghana,56,69,KAS Eupen,
238309,T. Damsgaard,20,https://cdn.sofifa.org/players/4/19/238309.png,Denmark,56,66,Randers FC,
240869,K. Henry,18,https://cdn.sofifa.org/players/4/19/240869.png,England,56,68,Yeovil Town,
222182,Zhu Xiaogang,30,https://cdn.sofifa.org/players/4/19/222182.png,China PR,56,56,Dalian YiFang FC,
236774,A. Kuruniyan,21,https://cdn.sofifa.org/players/4/19/236774.png,India,56,70,,
240614,R. Batlokwa,20,https://cdn.sofifa.org/players/4/19/240614.png,Botswana,56,68,Southend United,
246246,B. Leneis,19,https://cdn.sofifa.org/players/4/19/246246.png,Germany,56,67,FC Augsburg,
242407,M. Blair,18,https://cdn.sofifa.org/players/4/19/242407.png,England,56,66,Burnley,
243175,Lee Hyun Sik,22,https://cdn.sofifa.org/players/4/19/243175.png,Korea Republic,56,64,Gangwon FC,
244711,J. Etou,24,https://cdn.sofifa.org/players/4/19/244711.png,France,56,62,AS Béziers,
222185,Cui Ming'an,23,https://cdn.sofifa.org/players/4/19/222185.png,China PR,56,63,Dalian YiFang FC,
240105,D. López,18,https://cdn.sofifa.org/players/4/19/240105.png,Mexico,56,66,Club Tijuana,
243689,P. Pierzchała,19,https://cdn.sofifa.org/players/4/19/243689.png,Poland,56,65,Korona Kielce,
245737,O. Al Owdah,19,https://cdn.sofifa.org/players/4/19/245737.png,Saudi Arabia,56,71,Al Fayha,
242154,A. Thurgate,18,https://cdn.sofifa.org/players/4/19/242154.png,Australia,56,69,Newcastle Jets,
244970,Y. Magnin,21,https://cdn.sofifa.org/players/4/19/244970.png,France,56,64,Clermont Foot 63,
245482,A. Al Enazi,21,https://cdn.sofifa.org/players/4/19/245482.png,Saudi Arabia,56,65,Al Faisaly,
198891,C. Clifford,26,https://cdn.sofifa.org/players/4/19/198891.png,Republic of Ireland,56,57,St. Patrick's Athletic,
221163,T. Hagelskjaer,23,https://cdn.sofifa.org/players/4/19/221163.png,Denmark,56,64,Vejle Boldklub,
239595,N. Rodes,20,https://cdn.sofifa.org/players/4/19/239595.png,Belgium,56,67,Sporting de Charleroi,
243947,L. Mirwa,23,https://cdn.sofifa.org/players/4/19/243947.png,South Africa,56,63,Kaizer Chiefs,
245739,W. Altamirano,20,https://cdn.sofifa.org/players/4/19/245739.png,Argentina,56,64,Belgrano de Córdoba,
242924,Ko Jae Hyun,19,https://cdn.sofifa.org/players/4/19/242924.png,Korea Republic,56,71,Daegu FC,
230893,O. Evans,21,https://cdn.sofifa.org/players/4/19/230893.png,Wales,56,68,Wigan Athletic,
222190,Lü Peng,28,https://cdn.sofifa.org/players/4/19/222190.png,China PR,56,56,Beijing Sinobo Guoan FC,
242415,Xu Yougang,22,https://cdn.sofifa.org/players/4/19/242415.png,China PR,56,65,Shanghai Greenland Shenhua FC,
222192,Sun Guowen,24,https://cdn.sofifa.org/players/4/19/222192.png,China PR,56,58,Dalian YiFang FC,
236529,S. Alzate,19,https://cdn.sofifa.org/players/4/19/236529.png,England,56,68,Swindon Town,
245233,M. Steinwender,18,https://cdn.sofifa.org/players/4/19/245233.png,Austria,56,70,SV Mattersburg,
223987,H. Cardwell,21,https://cdn.sofifa.org/players/4/19/223987.png,Scotland,56,63,Grimsby Town,
244468,M. Vantruba,20,https://cdn.sofifa.org/players/4/19/244468.png,Slovakia,56,71,SK Slavia Praha,
244214,H. Wilder,18,https://cdn.sofifa.org/players/4/19/244214.png,England,56,74,Mansfield Town,
237559,B. Delihasan,19,https://cdn.sofifa.org/players/4/19/237559.png,Turkey,56,72,Çaykur Rizespor,
244983,D. Puster,19,https://cdn.sofifa.org/players/4/19/244983.png,Austria,56,68,FC Admira Wacker Mödling,
245751,H. Tombakti,19,https://cdn.sofifa.org/players/4/19/245751.png,Saudi Arabia,56,71,Al Shabab,
244216,L. Gibbens,17,https://cdn.sofifa.org/players/4/19/244216.png,England,56,71,Mansfield Town,
234234,G. Kostadinov,27,https://cdn.sofifa.org/players/4/19/234234.png,Bulgaria,56,57,,
208635,L. Perea,32,https://cdn.sofifa.org/players/4/19/208635.png,Colombia,56,56,La Equidad,
235260,A. Ogalde,21,https://cdn.sofifa.org/players/4/19/235260.png,Chile,56,64,Universidad Católica,
238076,M. Bersano,25,https://cdn.sofifa.org/players/4/19/238076.png,United States,56,61,San Jose Earthquakes,
245501,I. Olaofe,18,https://cdn.sofifa.org/players/4/19/245501.png,England,56,68,Millwall,
228606,D. Barnett,21,https://cdn.sofifa.org/players/4/19/228606.png,Republic of Ireland,56,65,Waterford FC,
240894,R. Ferguson,20,https://cdn.sofifa.org/players/4/19/240894.png,Scotland,56,69,Motherwell,
245247,F. Domínguez,20,https://cdn.sofifa.org/players/4/19/245247.png,Uruguay,56,65,Racing Club,
246271,N. Vitré,20,https://cdn.sofifa.org/players/4/19/246271.png,France,56,68,Clermont Foot 63,
245506,H. Al Sibyani,19,https://cdn.sofifa.org/players/4/19/245506.png,Saudi Arabia,55,64,Al Ahli,
231683,M. Shabow,20,https://cdn.sofifa.org/players/4/19/231683.png,Australia,55,64,Central Coast Mariners,
235267,A. Famewo,19,https://cdn.sofifa.org/players/4/19/235267.png,England,55,66,Grimsby Town,
230148,W. Tomlinson,20,https://cdn.sofifa.org/players/4/19/230148.png,England,55,65,Blackburn Rovers,
245508,O. Al Zayni,22,https://cdn.sofifa.org/players/4/19/245508.png,Saudi Arabia,55,62,Al Ahli,
240390,A. Linnér,19,https://cdn.sofifa.org/players/4/19/240390.png,Sweden,55,67,AIK,
245510,A. Tarmin,21,https://cdn.sofifa.org/players/4/19/245510.png,Saudi Arabia,55,67,Al Ahli,
240649,J. Roberts,17,https://cdn.sofifa.org/players/4/19/240649.png,Australia,55,75,Western Sydney Wanderers,
229130,K. Horgan,21,https://cdn.sofifa.org/players/4/19/229130.png,Republic of Ireland,55,62,Shamrock Rovers,
239882,J. Tibbetts,19,https://cdn.sofifa.org/players/4/19/239882.png,England,55,65,Peterborough United,
236811,R. Balanta,25,https://cdn.sofifa.org/players/4/19/236811.png,Colombia,55,60,América de Cali,
242443,D. Arias,18,https://cdn.sofifa.org/players/4/19/242443.png,Chile,55,68,Club Deportes Temuco,
245771,W. Huffer,19,https://cdn.sofifa.org/players/4/19/245771.png,England,55,72,Leeds United,
242700,Yan Zhiyu,25,https://cdn.sofifa.org/players/4/19/242700.png,China PR,55,60,Changchun Yatai FC,
233741,W. Hanssen,20,https://cdn.sofifa.org/players/4/19/233741.png,Norway,55,63,FK Bodø/Glimt,
245518,M. Al Thani,21,https://cdn.sofifa.org/players/4/19/245518.png,Saudi Arabia,55,65,Al Faisaly,
245519,Montes,20,https://cdn.sofifa.org/players/4/19/245519.png,Spain,55,64,Girona FC,
245267,N. Khalifa,22,https://cdn.sofifa.org/players/4/19/245267.png,Saudi Arabia,55,65,Al Qadisiyah,
234260,A. Fisher,20,https://cdn.sofifa.org/players/4/19/234260.png,England,55,63,Blackburn Rovers,
242452,C. Lindley,20,https://cdn.sofifa.org/players/4/19/242452.png,United States,55,69,Orlando City SC,
243476,M. Borgogno,19,https://cdn.sofifa.org/players/4/19/243476.png,Argentina,55,69,Vélez Sarsfield,
245524,H. Al Shaie,20,https://cdn.sofifa.org/players/4/19/245524.png,Saudi Arabia,55,66,Al Hazem,
246550,G. Haag,18,https://cdn.sofifa.org/players/4/19/246550.png,France,55,72,AS Nancy Lorraine,
242199,C. McVey,21,https://cdn.sofifa.org/players/4/19/242199.png,Sweden,55,63,IF Elfsborg,
221464,I. Ibañez,21,https://cdn.sofifa.org/players/4/19/221464.png,Chile,55,63,CD Everton de Viña del Mar,
244505,H. Sobol,18,https://cdn.sofifa.org/players/4/19/244505.png,Poland,55,66,Lech Poznań,
220190,Cristian Arco,23,https://cdn.sofifa.org/players/4/19/220190.png,Spain,55,61,Cádiz CF,
235806,G. Satalino,19,https://cdn.sofifa.org/players/4/19/235806.png,Italy,55,70,Sassuolo,
242462,A. Diaz,18,https://cdn.sofifa.org/players/4/19/242462.png,Chile,55,73,CD O'Higgins,
244510,M. Hauptmann,18,https://cdn.sofifa.org/players/4/19/244510.png,Germany,55,72,SG Dynamo Dresden,
192542,S. Kelly,28,https://cdn.sofifa.org/players/4/19/192542.png,Republic of Ireland,55,55,Limerick FC,
213535,K. Zobeck,28,https://cdn.sofifa.org/players/4/19/213535.png,United States,55,55,FC Dallas,
230943,G. McDonagh,20,https://cdn.sofifa.org/players/4/19/230943.png,Republic of Ireland,55,65,Barnsley,
244256,D. Bielica,19,https://cdn.sofifa.org/players/4/19/244256.png,Poland,55,69,Górnik Zabrze,
244768,M. Akjah,20,https://cdn.sofifa.org/players/4/19/244768.png,Saudi Arabia,55,71,Al Wehda,
233505,R. Sandford,19,https://cdn.sofifa.org/players/4/19/233505.png,England,55,68,Millwall,
241953,R. Slater,18,https://cdn.sofifa.org/players/4/19/241953.png,England,55,66,Carlisle United,
208930,A. Al Nassar,26,https://cdn.sofifa.org/players/4/19/208930.png,Saudi Arabia,55,55,Al Nassr,
235556,A. Al Shehry,22,https://cdn.sofifa.org/players/4/19/235556.png,Saudi Arabia,55,62,Al Qadisiyah,
241956,M. Kristensen,25,https://cdn.sofifa.org/players/4/19/241956.png,Denmark,55,59,AC Horsens,
193317,E. Wearen,25,https://cdn.sofifa.org/players/4/19/193317.png,Republic of Ireland,55,57,Limerick FC,
213542,M. Solberg,23,https://cdn.sofifa.org/players/4/19/213542.png,Denmark,55,60,Vendsyssel FF,
243750,Gianluca Zanette,21,https://cdn.sofifa.org/players/4/19/243750.png,Brazil,55,66,Vejle Boldklub,
242727,T. Bloor,18,https://cdn.sofifa.org/players/4/19/242727.png,England,55,74,Mansfield Town,
244776,V. Arzayus,26,https://cdn.sofifa.org/players/4/19/244776.png,Colombia,55,57,Boyacá Chicó FC,
238378,M. Kaastrup,17,https://cdn.sofifa.org/players/4/19/238378.png,Denmark,55,72,Aarhus GF,
169515,J. Sinclair,30,https://cdn.sofifa.org/players/4/19/169515.png,England,55,55,Morecambe,
241707,P. Gueye,19,https://cdn.sofifa.org/players/4/19/241707.png,France,55,73,Le Havre AC,
237869,M. Godoy,21,https://cdn.sofifa.org/players/4/19/237869.png,Chile,55,67,CD Huachipato,
243501,J. Łoś,17,https://cdn.sofifa.org/players/4/19/243501.png,Poland,55,76,Arka Gdynia,
243246,S. Gussiås,18,https://cdn.sofifa.org/players/4/19/243246.png,Norway,55,67,Molde FK,
